HitRate_3P,HitRate_3R,HitRate_3F,HitRate_0.5P,HitRate_0.5R,HitRate_0.5F,HitRate_t3P,HitRate_t3R,HitRate_t3F,HitRate_t0.5P,HitRate_t0.5R,HitRate_t0.5F,HitRate_w3F,HitRate_w0.5F,HitRate_wt3F,HitRate_wt0.5F,D,DevR2E,DevE2R,DevtR2E,DevtE2R,PWP,PWR,PWF,So,Su,Sf,HitRate_1P,HitRate_1R,HitRate_1F,id,acc,ann_win_start,ann_win_end,ann_win_dur,iou-intro,iou-verse,iou-chorus,iou-inst,iou-bridge,iou-outro,iou-silence
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,madness_the-sun-and-the-rain_eWxLJMy_maK,1.0,34.657,48.087,13.430000000000007,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,major-lazer_cold-water-ft-justin-bieber-and-mo_AaoGwJwEoeQ,0.9979166666666667,46.486,67.126,20.640000000000008,,0.0,0.9979013081395348,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,maplestory_hollow-attack_lamkBGywoDM,0.9953637660485022,14.966,28.986,14.020000000000001,0.995374964336662,,,,0.0,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,mari-yamaguchi_mega-man-5---dark-man-stage_AaoGqMWBgeQ,0.003111587982832618,37.82,56.46,18.64,,0.0,0.0030978540772531957,,,,
0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5719910974148263,0.5719910974148263,0.0,0.0,0.7654880298577189,0.0,0.04549000000000092,,,1.0,0.8665880122753876,0.9285262806536607,0.7629758722854896,1.0,0.865554525481261,0.5,1.0,0.6666666666666666,mariah-carey_infinity_ANmpdBKdmyM,0.5225070224719102,47.094,75.574,28.479999999999997,,0.0,0.5224928019662922,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,marilyn-manson_tourniquet_ZwxKqAQjmed,1.0,73.967,95.307,21.340000000000003,,,1.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.958133810265582,0.9786193417860756,0.9183567042655367,1.0,0.9574410246264804,0.6666666666666666,1.0,0.8,marina-and-the-diamonds_primadonna_DpgvkOydxad,0.9783223374175306,5.67,37.5,31.83,0.0,,0.978314357524348,,,,
0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5719910974148263,0.5719910974148263,0.0,0.0,0.7654880298577189,0.0,0.06535000000000224,,,1.0,0.7548950473638436,0.8603307058138056,0.68818483611025,1.0,0.8152956019862115,0.5,1.0,0.6666666666666666,marlena-shaw_california-soul_lamkwMeMmDM,0.0,41.674,82.694,41.02,,0.0,0.0,,0.0,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,marny-kennedy_its-my-life_JNgqwjlEorz,1.0,17.143,27.883,10.739999999999998,1.0,,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9759824598501964,0.987845266525481,0.924779791632894,1.0,0.9609200965772337,0.6666666666666666,1.0,0.8,maroon-5_maps_LAgQr-yRxyO,0.9279599777654253,38.426,56.416,17.989999999999995,,0.0,0.927982823790995,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,maroon-5_one-more-night_MkygzrPQgKB,1.0,10.504,31.144,20.64,,1.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,maroon-5_sugar_ZwxKGpOZxed,1.0,42.58,58.59,16.010000000000005,,1.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,martin-garrix_break-through-the-silence_yvgPPkOEgYq,1.0,65.24,72.74,7.5,,,1.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9858783750186465,0.9928889779157695,0.9506359032687113,1.0,0.9746933312113406,0.6666666666666666,1.0,0.8,marvin-gaye-and-tammi-terrell_aint-no-mountain-high-enough_lamkdzZAgDM,0.9483870967741935,31.49,46.37,14.879999999999999,,0.0,0.9483752688172045,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,masaharu-iwata_furthermore-cross-the-desert-too---mushihimesama_d_gwEONNoGV,0.0,38.083,50.633,12.550000000000004,,0.0,,,,0.0,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,masakazu-sugimori_maya-fey---turnabout-sisters-theme---ace-attorney_JNgqRvd-xrz,0.0,0.78,19.25,18.47,,0.0,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9857712701269641,0.9928346582070723,0.95567296675982,1.0,0.9773341279479761,0.6666666666666666,1.0,0.8,masashi-kageyama_good-morning---gimmick_QLgnaBZ_m-V,0.9646389713155292,35.217,55.437,20.22,,0.9646483184965382,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,masato-nakamura_emerald-hill-zone---sonic-the-hedgehog-2_bWgMJywlxlX,0.004703328509406657,31.247,45.067,13.82,,0.0,0.004717800289435402,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.8371440931887008,0.9113537651101538,0.7509378161207847,1.0,0.8577549804532668,0.6666666666666666,1.0,0.8,massive-attack_teardrop_jDgXez-ExKl,0.3215508021390374,48.576,85.976,37.4,,0.32156213903743314,,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9911876666325481,0.9955743330901827,0.9618064290593219,1.0,0.9805314273748242,0.6666666666666666,1.0,0.8,matchbox-20_unwell_veoYqYPVodn,0.963019508057676,59.61,83.19,23.58,,0.0,0.9630017387616624,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,matt-norrin-radd-creamer_anomaly---becoming-superluminal_ANmpQAvngyM,0.0,107.65,130.69,23.039999999999992,,,0.0,0.0,0.0,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,mazde_forest-of-gold_RPxeOqXzmb_,0.9937646507266761,74.807,96.137,21.33,,0.0,0.9937571495546177,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9954202898550725,0.9977048894570175,0.9802692785764264,1.0,0.9900363442300344,0.6666666666666666,1.0,0.8,mazzy-star_look-on-down-from-the-bridge_VMgJvDvAgqK,0.9911985018726591,33.58,49.6,16.020000000000003,0.0,0.9911767166042448,,,,,
0.4,1.0,0.5714285714285715,0.4,1.0,0.5714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.47116062614581866,0.47116062614581866,0.0,0.0,0.7913159806373811,0.0,0.009629999999999583,,,1.0,0.5431005795735004,0.7039082050291352,0.5181730795523647,1.0,0.6826271477625577,0.4,1.0,0.5714285714285715,mbolatiana-%2528datita-rabeson%2529_anjara_veoYBYwVmdn,0.4763280341217526,15.711,67.291,51.58,0.0,0.47633367584335007,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9837477427420475,0.9918072964078145,0.9493296628956682,1.0,0.974006276070789,0.6666666666666666,1.0,0.8,mc-livinho_fazer-falta_YAg-KzaVole,0.9567237163814181,29.83,46.19,16.36,,0.9567126528117361,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9524445995760367,0.9756431499084328,0.9046580216325327,1.0,0.9499427313015766,0.6666666666666666,1.0,0.8,mc-menor-da-vg_conto-do-pescador_KexEGwrvm_B,0.938292449824785,37.03,68.42,31.39,,0.9382815864925135,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9803531984326959,0.9900791426585656,0.9359604614785717,1.0,0.9669210504058958,0.6666666666666666,1.0,0.8,mc-menor-da-vg_conto-do-pescador_lamkGvyAmDM,0.9376673040152964,66.58,97.96,31.379999999999995,,,0.9376622052262589,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,meghan-trainor_no_kygzpJ-noKB,0.9980910425844347,54.972,75.402,20.43,,0.9980917767988254,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,melodys-echo-chamber_visions-of-someone-special-on-a-wall-of-reflection_QLgnMrY_m-V,0.9980573323856906,27.355,69.565,42.209999999999994,,0.9980520966595593,,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9834319526627219,0.9916467780429593,0.9372967417654638,1.0,0.9676336325340668,0.6666666666666666,1.0,0.8,men-at-work_its-a-mistake_yvmrlXGJxOW,0.9268211920529801,45.969,64.089,18.119999999999997,,0.9267942052980135,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,metallica_battery_dZbgOaR-onY,0.0,37.85,50.4,12.549999999999997,0.0,,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,mgmt_brian-eno_nJmBka-_gAV,1.0,16.037,35.827,19.79,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,mgmt_in-the-afternoon_veoYqM_zodn,0.9969161676646706,34.026,67.426,33.4,,0.9969069760479041,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,michael-giacchino_the-incredibles---lifes-incredible-again_JNgqbYGWxrz,0.0,52.33,64.35,12.019999999999996,,,0.0,0.0,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,michael-gray_the-weekend_ZbgOazr_onY,0.0,1.16,8.72,7.5600000000000005,0.0,,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,michael-jackson_beat-it_AQodvLDpgDl,1.0,60.326,74.206,13.880000000000003,,1.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,michael-sembello_maniac_VMgJzNeVgqK,1.0,61.532,85.972,24.439999999999998,,,1.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,michael-stanley-band_somewhere-in-the-night_QLgnGqEyx-V,1.0,17.911,33.201,15.29,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,michiru-yamane_castlevania-ooe---rhapsody-of-the-forsaken_dPoDVajAgnM,0.9954081632653061,37.76,63.24,25.480000000000004,,0.9953895211930927,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,michiru-yamane_castlevania-sotn---wood-carving-partita_JkmZPwraxqn,0.9972958642629904,63.754,82.614,18.860000000000007,,,0.0,,0.9973119300106045,,
0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5719910974148263,0.5719910974148263,0.0,0.0,0.7654880298577189,0.0,0.24447999999999936,,,1.0,0.520641310873327,0.6847654435671157,0.5253379803152245,1.0,0.6888151833820578,0.5,1.0,0.6666666666666666,michiru-yamane_castlevania-sotn---wood-carving-partita_nLgaayklgYp,0.36241045090602614,2.68,26.41,23.73,0.36242945638432367,0.0,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,milow_ayo-technology_YAg-qDZAgle,0.9931333333333333,153.83,168.83,15.0,,,0.0,,0.9931166,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,misha_pokemon-go-song_KexEGNEvm_B,0.9925671455340412,18.07,34.08,16.009999999999998,,0.992589506558401,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,mitch-murder_communication-device_eWxLvKOKmaK,0.0,0.33,22.15,21.82,0.0,,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9903717210807951,0.9951625724897374,0.9505034774950296,1.0,0.9746237199389477,0.6666666666666666,1.0,0.8,mitski_your-best-american-girl_RPxeVdaNob_,0.9298597194388778,84.204,109.154,24.950000000000003,,,0.9298715831663329,,0.0,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,mladen-milicevic_the-room_AROmNlR_xNw,1.0,10.216,21.486,11.270000000000001,,1.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,moana---official-motion-picture-soundtrack_where-you-are_kwxANElAoKG,1.0,12.242,22.402,10.16,,1.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,modest-mouse_float-on_RzojjrDwoDe,1.0,17.664,27.174,9.509999999999998,1.0,,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.8837589623088112,0.9382930406612537,0.7899421992988657,1.0,0.8826454838690234,0.6666666666666666,1.0,0.8,money-town_im-on-a-budget_WeglnAWYorY,0.2850269438029253,40.707,66.687,25.979999999999997,,0.0,0.2850126635873749,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,monty-python_the-lumberjack-song_ZbgOQndQonY,0.0,9.56,20.28,10.72,0.0,0.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,mop_what-i-wanna-b_LAgQrWbExyO,0.0,3.11,13.78,10.67,0.0,,,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,morandi_colors_ROmNwJQ_gNw,0.0,1.2,16.2,15.0,0.0,0.0,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,mothy_queen-of-the-glass_RPxenbn-ob_,0.991238670694864,53.479,66.719,13.239999999999995,,0.9912132930513603,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,mumford-and-sons_the-cave_qveoYe_kodn,1.0,47.86,61.44,13.579999999999998,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9783786439970025,0.9890711739794588,0.9482033350170793,1.0,0.9734131114283989,0.6666666666666666,1.0,0.8,mus_love-live---a-song-for-you-you-you_kygzlXpQoKB,0.9741650565829423,44.186,80.416,36.23,,0.9741704388628208,0.0,,,,
0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5719910974148263,0.5719910974148263,0.0,0.0,0.7654880298577189,0.0,0.24902499999999606,,,1.0,0.9862499277832342,0.9930773705642816,0.9427722000777862,1.0,0.9705432268796504,0.5,1.0,0.6666666666666666,mus_love-live---a-song-for-you-you-you_lamkNOwAoDM,0.9065075212557226,100.786,131.366,30.580000000000013,,,0.9065110856769121,,0.0,0.0,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,muse_new-born_veoYjOzjmdn,1.0,7.725,60.385,52.66,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,muse_time-is-running-out_nJmBGbAkgAV,0.0,138.64,154.69,16.05000000000001,,,0.0,0.0,0.0,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,naomi_three-stars-no-match_yvmr_XddgOW,1.0,0.95,12.95,12.0,1.0,,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nathan-ford_chill-menu-theme_nJmBzkJEmAV,0.0,1.92,16.69,14.770000000000001,0.0,,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nathan-ford_funky-freeway_nvgyAr-RgkA,0.0,71.251,96.041,24.789999999999992,,0.0,,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.8395606136621689,0.9127838543909511,0.743836616459306,1.0,0.8531035642199042,0.6666666666666666,1.0,0.8,nathan-ford_funky-freeway_yvgPkPqBmYq,0.45441176470588235,39.242,66.442,27.199999999999996,,0.45441411764705897,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nause_hungry-hearts_KyvmrZOVmOW,0.0,64.15,79.16,15.009999999999991,,,0.0,0.0,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nayutalien_alien-alien_JNgqJkDexrz,1.0,56.94,69.58,12.64,,,1.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,neil-sedaka_calendar-girl_YAg-LNMPmle,0.0,32.678,48.348,15.670000000000002,,0.0,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9973269521652488,0.99866168739582,0.9912289547587204,1.0,0.9955951598532563,0.6666666666666666,1.0,0.8,nelly-furtado_promiscuous-ft-timbaland_wDpgvYzamad,0.9956547619047619,37.109,70.709,33.6,,0.0,0.9956494940476188,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9993007317461159,0.9996502435862795,0.9939751416660679,1.0,0.9969784686839686,0.6666666666666666,1.0,0.8,nelly_just-a-dream_QLgnvaL_g-V,0.9917994376757263,74.719,96.059,21.340000000000003,,0.0,0.9917917057169638,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nero_the-thrill---porter-robinson-remix_Abm_jJbPoak,1.0,1.23,13.23,12.0,1.0,,,,,,
